koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
3.4792084,3.545,8320.0,14.4016,940.992,1542.0,CONFIRMED
7.3142625,3.367,18810.0,12.5859,69.2385,803.0,FALSE POSITIVE
1.3583233,1.463,6790.0,13.5621,812.252,1487.0,FALSE POSITIVE
2.9204289,2.679,10330.0,12.9535,470.192,1297.0,CONFIRMED
3.3294649,4.0123108,10603.9863905,16.0269619,1612.761812,1616.2640286,CONFIRMED
2.3064574,2.071,5650.0,13.5732,1020.03,1574.0,FALSE POSITIVE
3.5980715,2.842,15550.0,14.8005,180.551,1021.0,FALSE POSITIVE
4.0668104,2.988,19690.0,15.0245,286.231,1145.0,FALSE POSITIVE
9.8830331,3.432,15630.0,10.3147,29.7162,650.0,CONFIRMED
4.2100055,2.653,7990.0,13.6161,427.599,1266.0,CONFIRMED
2.0915616,3.634,2560.0,14.2961,10148.1,2796.0,FALSE POSITIVE
7.6686232,4.794,2000.0,8.82795,480.358,1304.0,FALSE POSITIVE
1.1437772,1.501,1770.0,12.9975,548.925,1348.0,FALSE POSITIVE
8.7876771,2.935,20650.0,11.5115,30.7909,656.0,CONFIRMED
2.774207,2.393565,693.389889,2.582442,444.231028,1170.9058394,CONFIRMED
1.2695326,2.229,13410.0,14.8016,17833.5,3219.0,FALSE POSITIVE
3.3645349,3.14,7010.0,11.8831,978.355,1558.0,CONFIRMED
6.2244575,5.174,1570.0,8.34496,639.699,1401.0,FALSE POSITIVE
3.613799,3.323,9490.0,15.4064,1276.89,1665.0,CONFIRMED
3.5108018,2.791,960.0,5.42543,561.487,1356.0,CONFIRMED
19.4921473,3.568,1700.0,5.50689,31.9085,662.0,CONFIRMED
1.3454079,1.208,1226.0,7.22545,3632.59,2162.0,FALSE POSITIVE
4.6886342,2.651,1469.0,3.36071,133.083,946.0,CONFIRMED
4.7369669,2.58,1238.0,2.93924,307.522,1166.0,CONFIRMED
8.8558739,6.144,280.0,3.014,599.445,1378.0,CONFIRMED
0.8994677,1.2066668,58768.3536154,17.1200078,133.4667668,866.8813273,FALSE POSITIVE
6.216994,2.759,2060.0,7.46488,699.959,1432.0,FALSE POSITIVE
1.6739029,1.355,863.0,3.44449,757.167,1461.0,FALSE POSITIVE
5.185768,2.356,13002.0,7.50399,126.877,935.0,CONFIRMED
3.1393667,3.957,11087.0,15.9004,963.197,1597.0,CONFIRMED
3.0801795,3.4870958,8926.432346,17.0613,3331.8707078,1937.7234037,FALSE POSITIVE
1.7134571,1.433,355.0,4.95462,4181.14,2240.0,FALSE POSITIVE
23.4428912,4.392,1623.0,3.02618,12.8373,527.0,CONFIRMED
5.8879518,3.534,747.0,9.19044,3105.54,2079.0,FALSE POSITIVE
1.5110224,1.232,408.0,1.47339,545.9,1346.0,CONFIRMED
1.4920726,1.594,907.0,2.23482,654.339,1409.0,FALSE POSITIVE
4.6117328,4.065,11890.0,18.7958,1460.67,1722.0,FALSE POSITIVE
9.72665,4.584,2287.0,7.23871,361.739,1214.0,FALSE POSITIVE
5.1699026,1.972,3110.0,9.23587,562.184,1356.0,FALSE POSITIVE
4.2403543,2.353,842.0,2.64301,255.637,1113.0,CONFIRMED
4.7948642,2.245,2280.0,3.3985,118.638,919.0,CONFIRMED
5.8321337,2.039,274.0,1.15554,49.8722,740.0,CANDIDATE
4.5117148,4.48,550.0,2.89398,921.698,1535.0,FALSE POSITIVE
2.9956366,2.287,7778.0,13.1937,963.566,1552.0,CONFIRMED
17.3070631,3.646,1909.0,3.7275,31.2616,658.0,CONFIRMED
10.3883213,4.056,822.0,3.76664,1120.27,1611.0,CONFIRMED
13.4155226,3.665,550.0,1.53506,62.2227,782.0,CONFIRMED
5.113835,2.4556787,1290.3750314,5.6708634,832.2294086,1369.8736571,FALSE POSITIVE
9.0588209,3.342,875.0,2.67607,92.839,864.0,CONFIRMED
21.4003129,5.3847459,960.7539877,3.0010426,35.2811724,621.592122,CONFIRMED
1.9828041,1.1139386,132105.0435175,10.8910702,20.6170397,543.4709395,CONFIRMED
3.6413702,3.705,11340.0,16.4955,1340.13,1685.0,CONFIRMED
2.3626901,1.4468336,4744.0800285,6.9577388,340.3343305,1095.4591558,FALSE POSITIVE
2.2984058,2.0873186,30832.0537335,13.7058869,203.7820374,963.6320245,FALSE POSITIVE
3.3366511,1.8580034,6765.8704326,4.1305078,29.6583759,595.1913226,CONFIRMED
3.4845543,0.9158601,13705.5317992,4.2083193,9.5041407,447.8143065,CONFIRMED
2.8753183,1.615,23676.0,11.1331,85.1168,846.0,FALSE POSITIVE
5.7459945,1.185,3650.0,2.06081,3.99828,393.0,CONFIRMED
3.5438732,4.2332052,10892.9403038,19.1202757,1915.6933754,1687.334743,FALSE POSITIVE
14.4507561,1.3457797,867.6358458,6.2516257,462.6827,1182.8796624,FALSE POSITIVE
1.3523942,0.512,371.0,2.82883,252.046,1110.0,CANDIDATE
3.4532143,2.445241,13153.3310188,16.9569136,958.8135146,1419.2316453,FALSE POSITIVE
10.1367283,5.341,1059.0,5.44119,992.258,1563.0,FALSE POSITIVE
0.4522013,0.5773712,15351.6498068,7.9172286,731.2387223,1326.2779363,FALSE POSITIVE
4.9898664,1.037,1850.0,9.128,167.032,1001.0,FALSE POSITIVE
4.890376,3.9844446,12039.4608136,16.1683559,796.3219695,1354.8522096,FALSE POSITIVE
4.4455436,4.152,5839.0,15.8181,905.997,1528.0,CONFIRMED
2.4361097,1.095,840.0,7.79741,807.375,1485.0,FALSE POSITIVE
1.8354365,1.633,310.0,5.7988,6809.52,2530.0,FALSE POSITIVE
6.7535728,2.173,1740.0,6.28796,122.785,927.0,FALSE POSITIVE
3.2104815,1.693,1600.0,20.5754,2847.04,2035.0,FALSE POSITIVE
3.3552444,3.7362246,11199.9266299,15.4971874,1294.9289564,1529.9640816,CONFIRMED
30.1584857,3.852,2293.0,11.2128,15.1027,549.0,CONFIRMED
3.3557219,1.599,1101.0,1.9149,37.2966,688.0,CONFIRMED
15.532806,3.564,1236.0,2.17742,31.4267,659.0,CONFIRMED
4.136488,2.551,462.0,2.75771,405.932,1250.0,CONFIRMED
6.1539077,2.115,1636.0,22.3615,114.033,910.0,FALSE POSITIVE
13.8240078,3.512,1140.0,2.38171,35.732,681.0,CONFIRMED
3.4355113,2.11,2580.0,4.18368,146.577,969.0,CONFIRMED
11.6986928,3.37,930.0,3.51877,89.0703,855.0,CONFIRMED
1.5749553,2.216,304.0,2.51186,3031.49,2067.0,FALSE POSITIVE
1.4713984,3.028,236.0,3.62613,2280.57,1925.0,FALSE POSITIVE
7.1887332,2.9505752,285.257999,1.5254582,112.4619017,830.5601795,CONFIRMED
20.2749388,5.788,410.0,1.74398,56.5944,764.0,CONFIRMED
24.9163182,6.745,6260.0,12.0398,51.1862,745.0,FALSE POSITIVE
8.4071591,5.002,533.0,10.1248,114.149,910.0,FALSE POSITIVE
3.3885867,1.377,639.0,6.12917,1838.7,1824.0,FALSE POSITIVE
3.2810299,1.9734854,1163.6040257,2.5044826,161.2475751,908.8517497,CONFIRMED
8.4388997,2.5274041,1269.2030732,3.0161255,45.7571538,663.3374243,CONFIRMED
1.0754572,1.832,690.0,8.40705,3593.53,2156.0,FALSE POSITIVE
5.909621,2.784,435.0,2.96154,468.76,1296.0,CONFIRMED
5.4589863,3.39,1230.0,4.40571,402.195,1247.0,CONFIRMED
17.9051919,4.555,771.0,3.00633,76.5725,824.0,CONFIRMED
17.5328625,3.11,547.0,2.60324,53.5244,753.0,CONFIRMED
7.6014943,3.018,1898.0,9.00796,492.37,1312.0,FALSE POSITIVE
7.4121119,1.78,979.0,3.6822,82.6575,840.0,CONFIRMED
1.445433,3.684343,16635.28994,3.493627,29.2577267,593.1709781,FALSE POSITIVE
2.1667786,4.416,282.0,1.77975,4654.09,2301.0,FALSE POSITIVE
9.4813433,1.019,9450.0,6.37051,2.79712,360.0,CANDIDATE
1.5985577,1.19,2590.0,11.0534,1717.96,1793.0,FALSE POSITIVE
30.4408598,4.586,1500.0,7.19468,371.746,1223.0,FALSE POSITIVE
6.880459,2.037,445.0,2.77633,123.942,929.0,CONFIRMED
2.0197299,2.563,426.0,3.29943,1353.12,1689.0,CONFIRMED
7.8092052,3.393,480.0,2.70889,230.628,1085.0,CONFIRMED
1.7292681,1.8278099,23043.2055193,12.6001269,313.9308182,1073.564736,FALSE POSITIVE
5.9471027,1.544,3540.0,7.14437,47.8442,732.0,CANDIDATE
11.3909685,3.8062467,16337.7657792,11.1984741,46.9021418,667.4487415,CONFIRMED
15.6113633,3.2002615,520.4897607,2.9033347,111.9728668,829.6557911,CONFIRMED
11.8141726,5.5649352,1504.894167,6.9724932,275.6427299,1039.2173413,CONFIRMED
1.7554285,1.7729986,14716.5922677,12.622985,867.7365296,1384.2569724,CONFIRMED
5.20971,1.6975678,11394.4691538,12.0204139,158.1645607,904.4759937,CANDIDATE
2.3843304,1.9448395,1128.6229858,2.8597467,448.4410045,1173.6702026,CONFIRMED
7.9177855,3.150639,6150.3984312,6.5930786,88.706626,782.7242061,CONFIRMED
10.0546003,2.640621,1321.020031,2.1128666,11.5485637,470.166566,CONFIRMED
3.9178573,0.739,4270.0,7.07511,17.9382,573.0,CANDIDATE
5.0637114,6.023,4940.0,13.5595,843.513,1501.0,CONFIRMED
27.3714952,9.708321,11052.8460427,18.3071322,95.4886533,797.2741655,FALSE POSITIVE
3.1148931,2.3721346,25980.7010915,12.1120086,198.0921858,956.8339703,FALSE POSITIVE
1.7578288,3.218,2116.0,13.9433,29799.8,3660.0,FALSE POSITIVE
92.1950434,4.425,27400.0,16.0082,1.32226,298.0,FALSE POSITIVE
54.3212423,4.024,3708.0,11.6348,6.76453,449.0,CONFIRMED
20.9108406,4.478,5936.0,11.3547,49.5559,739.0,FALSE POSITIVE
17.7256773,1.629,2860.0,15.4613,39.274,697.0,CANDIDATE
9.7956535,2.7073092,1633.7953711,2.8237599,21.964027,552.1381323,CONFIRMED
22.8524131,2.035,1265.0,8.99211,52.664,750.0,CANDIDATE
4.7464485,2.408,1940.0,10.3209,281.823,1141.0,FALSE POSITIVE
5.8365098,2.6998895,256.7044803,1.6134349,133.1006284,866.292942,CONFIRMED
3.6469454,2.4652655,145.1854235,1.0301459,249.1602293,1013.3032371,CONFIRMED
1.04855,1.062799,34644.953978,4.183797,26.9192494,580.9456261,FALSE POSITIVE
4.2807509,2.051,447.0,2.23474,177.537,1016.0,CONFIRMED
5.7519475,2.428,1200.0,2.96374,37.7733,690.0,CONFIRMED
8.5623289,3.0961685,4321.4694896,6.9223911,133.8066806,867.4395087,CONFIRMED
15.4658691,3.16,2380.0,5.07911,33.0649,668.0,CONFIRMED
8.2669589,3.328,1316.0,3.44807,140.125,958.0,CONFIRMED
3.577501,1.662,1300.0,3.3001,95.4633,870.0,CONFIRMED
1.7726881,1.409,390.0,1.7148,482.108,1305.0,CONFIRMED
4.8740385,4.125,6410.0,14.3194,819.404,1490.0,CONFIRMED
6.7713411,2.836,2930.0,5.07965,144.17,965.0,CONFIRMED
8.0387972,1.487,738.0,2.25604,42.1222,709.0,CONFIRMED
9.8850244,2.4234353,9891.3681761,11.9173601,66.4246834,728.1185957,CONFIRMED
14.7565015,4.9375033,2238.4830035,5.7395617,102.1266495,810.7827881,CONFIRMED
15.7814103,3.9122053,11238.72916,10.8171259,65.8913305,726.6525784,FALSE POSITIVE
4.7269294,2.6983296,1418.4787667,3.1936482,80.0808837,762.9603411,CONFIRMED
4.0035773,2.0958153,14273.8513137,12.9627879,365.8185403,1115.4142221,CONFIRMED
12.2193392,4.8876935,1670.1310625,4.8045458,100.9111624,808.3726382,CONFIRMED
6.8548465,1.5226064,16276.2815794,15.6545004,126.5073461,855.3595051,FALSE POSITIVE
20.3550739,3.5018936,37499.7343542,10.5079933,3.5797006,350.8176432,CANDIDATE
2.2085904,3.992,151.0,1.8831,3785.82,2185.0,FALSE POSITIVE
14.0666014,2.7078373,1450.8250307,3.1908777,37.0819499,629.3763076,CONFIRMED
0.2874782,0.445,1940.0,5.53402,5953.77,2447.0,FALSE POSITIVE
17.87897,2.124101,976.801579,3.618524,63.7655934,720.7196301,CONFIRMED
2.7779767,1.753,7890.0,15.9998,609.495,1384.0,FALSE POSITIVE
3.8922407,2.652,6100.0,13.0318,387.931,1236.0,CONFIRMED
7.3039588,3.218,2050.0,4.15031,149.732,974.0,CONFIRMED
2.7395591,3.4295122,9227.4218481,15.259201,1691.1708699,1635.5605318,CONFIRMED
2.2751393,2.087,3350.0,10.5509,1207.23,1642.0,CONFIRMED
4.2788309,4.399,7750.0,17.4175,1098.85,1603.0,CONFIRMED
2.503254,2.828,9960.0,17.5644,3356.68,2120.0,FALSE POSITIVE
17.8597459,4.862,2180.0,6.12838,80.0325,833.0,CONFIRMED
22.43341,6.077,940.0,6.9652,46.3189,726.0,CONFIRMED
9.5064017,3.258,8710.0,14.3253,287.739,1147.0,FALSE POSITIVE
1.2652338,1.2121003,110215.6795079,11.9244053,53.9865076,691.3390016,FALSE POSITIVE
5.7488688,4.412,5080.0,12.6677,786.234,1475.0,CONFIRMED
3.0278609,3.669,6680.0,15.5158,4163.14,2237.0,FALSE POSITIVE
4.7271324,4.672,8600.0,16.0689,868.672,1512.0,CONFIRMED
18.9972068,3.906,2960.0,4.7954,28.2737,642.0,CONFIRMED
7.0485133,3.543,4950.0,9.80458,202.23,1050.0,CANDIDATE
3.1523405,3.111,6440.0,12.6359,895.126,1523.0,CONFIRMED
2.5677096,2.882,10430.0,12.6572,917.773,1533.0,CONFIRMED
20.5773388,1.503,8520.0,8.59393,2.81608,360.0,CANDIDATE
3.2623468,2.91,8540.0,13.2175,689.893,1427.0,CONFIRMED
3.9131371,1.846,37860.0,12.4444,25.4932,625.0,FALSE POSITIVE
0.523613,2.3004521,82.9259401,1.4861645,26568.3567102,3256.1988827,FALSE POSITIVE
17.4372954,2.967,2060.0,11.4845,215.608,1067.0,CONFIRMED
3.8558229,3.462,13730.0,17.8128,502.171,1318.0,FALSE POSITIVE
34.6141657,2.66,1470.0,7.6965,31.4696,659.0,CANDIDATE
15.1255732,6.424,2080.0,10.2442,161.672,993.0,CONFIRMED
1.593603,3.244,5300.0,14.4804,5402.33,2388.0,FALSE POSITIVE
1.6306523,1.202,68050.0,11.1125,30.1966,653.0,FALSE POSITIVE
4.4716261,6.451,5000.0,17.4958,1694.87,1787.0,CONFIRMED
24.6951647,3.696,13290.0,6.41046,3.18912,372.0,CONFIRMED
2.635737,2.207,21500.0,13.8231,479.892,1303.0,CONFIRMED
1.5428486,1.1958898,2154.4855781,1.9653032,60.0176145,709.8873414,CONFIRMED
4.5661309,3.543,7630.0,11.6029,377.954,1228.0,CONFIRMED
2.0961984,3.22,13710.0,18.2172,2405.31,1951.0,FALSE POSITIVE
2.4011407,3.6926411,3193.9893038,11.6862609,1918.6201878,1687.9788551,FALSE POSITIVE
4.5333993,1.083,7690.0,16.84,159.735,990.0,FALSE POSITIVE
5.3333965,5.577,2710.0,13.3147,871.955,1513.0,CONFIRMED
7.4244269,3.655,7290.0,11.1736,196.654,1043.0,CONFIRMED
1.8951273,3.518,2130.0,10.1981,5318.45,2379.0,FALSE POSITIVE
4.3713133,4.113,2960.0,12.9868,847.146,1502.0,CONFIRMED
4.2914879,2.3462656,19180.7233775,9.3875781,49.1792111,675.4063492,CONFIRMED
2.88753,3.547,7680.0,16.2965,1422.54,1710.0,CONFIRMED
0.3969687,1.5006666,110.7179018,2.108062,58306.893695,3963.2340986,FALSE POSITIVE
2.0876485,2.873,12940.0,18.0794,2243.2,1917.0,FALSE POSITIVE
4.4247361,2.757,13312.0,10.688,223.224,1076.0,CONFIRMED
13.3057762,5.5,3700.0,13.7171,505.593,1321.0,FALSE POSITIVE
4.0656968,4.2275632,13698.7386688,18.7081977,1207.0370102,1503.3146725,FALSE POSITIVE
5.2819763,5.909,3320.0,14.0062,1409.33,1706.0,CONFIRMED
22.9367426,1.706,3520.0,8.88483,5.57635,428.0,CANDIDATE
7.8284207,5.456,32460.0,17.0783,275.376,1134.0,FALSE POSITIVE
3.7325203,2.851,4800.0,9.10598,445.556,1279.0,CONFIRMED
8.3221959,2.771,4460.0,11.2943,90.1896,858.0,CONFIRMED
5.9184575,2.947,1240.0,3.4729,130.7,941.0,CONFIRMED
9.91102,2.981681,6044.13412,7.705774,63.4418379,719.8030598,CONFIRMED
7.1452343,3.169,14520.0,12.0822,120.883,923.0,FALSE POSITIVE
1.5163046,3.619,1180.0,10.3854,7863.45,2623.0,FALSE POSITIVE
4.0966887,4.557,5620.0,12.9734,1193.86,1637.0,CONFIRMED
25.763332,1.668,2560.0,5.77167,3.75556,387.0,CANDIDATE
15.1016086,4.403,520.0,2.71644,126.721,934.0,CONFIRMED
26.1442304,2.368,1980.0,8.19739,35.8503,681.0,CANDIDATE
10.9974977,7.182,3400.0,9.89885,461.346,1291.0,FALSE POSITIVE
2.9889845,1.858,13920.0,17.7415,314.21,1172.0,FALSE POSITIVE
4.8721904,2.584,2180.0,4.89644,195.925,1042.0,CONFIRMED
11.3182327,2.956,5080.0,8.83548,59.5158,773.0,CONFIRMED
12.983175,1.527578,1180.996904,5.933251,397.4686874,1138.7948113,FALSE POSITIVE
4.1793301,5.161,4900.0,16.1603,2876.9,2040.0,CONFIRMED
4.8398399,2.818,7040.0,12.0967,199.608,1047.0,CONFIRMED
2.4038486,1.87,16500.0,11.4754,242.515,1099.0,CONFIRMED
1.6087939,1.966,8160.0,16.2542,1301.71,1673.0,FALSE POSITIVE
5.0821798,4.249,4930.0,10.6708,592.328,1374.0,CONFIRMED
0.4305826,0.435,15510.0,12.4063,156.925,986.0,FALSE POSITIVE
0.6972223,1.095,6460.0,14.5958,3144.23,2086.0,FALSE POSITIVE
12.9177538,1.8,11460.0,15.194,21.7315,601.0,CANDIDATE
0.701239,1.05,13700.0,10.9462,1087.15,1599.0,FALSE POSITIVE
4.6285493,2.844,15300.0,12.8401,300.005,1159.0,FALSE POSITIVE
14.8608019,6.1932625,556.6027212,4.4404093,239.0475595,1002.8611977,CONFIRMED
5.4463931,2.222,8350.0,20.2415,236.789,1092.0,FALSE POSITIVE
2.3205922,2.393,8900.0,14.7239,1400.15,1704.0,FALSE POSITIVE
8.5394045,5.884,6460.0,13.4388,566.287,1359.0,CONFIRMED
1.1110609,1.155,4060.0,12.9236,2976.45,2057.0,FALSE POSITIVE
4.4836616,3.542,3420.0,13.9078,445.248,1279.0,FALSE POSITIVE
2.612273,3.005,7680.0,12.9095,989.904,1562.0,CONFIRMED
21.1968768,4.228,6630.0,6.85964,15.5174,552.0,CONFIRMED
3.1979646,5.69,2060.0,12.9757,3205.65,2096.0,FALSE POSITIVE
0.5919629,1.0,2450.0,9.90447,3301.1,2111.0,FALSE POSITIVE
3.0321361,2.078,13790.0,12.5315,403.028,1248.0,CONFIRMED
7.6787462,3.6479222,6458.9029552,3.7721292,9.4214787,446.8374017,CONFIRMED
7.2617331,6.258,1310.0,3.97249,306.111,1165.0,CONFIRMED
4.1509756,2.029,9780.0,10.8804,159.592,990.0,CONFIRMED
2.873138,2.908,1240.0,3.97027,953.868,1548.0,CONFIRMED
3.1501356,2.201,16270.0,20.3727,357.357,1211.0,FALSE POSITIVE
4.4274169,5.435,10600.0,19.9341,1995.4,1861.0,FALSE POSITIVE
11.5914514,1.968,832.0,3.16826,29.4907,649.0,CONFIRMED
4.4138638,2.387,11300.0,18.0459,709.493,1437.0,FALSE POSITIVE
13.7036806,4.766,1020.0,2.8229,96.0669,872.0,CONFIRMED
2.0685871,0.598,38060.0,12.5176,6.13725,438.0,FALSE POSITIVE
2.7340756,1.994,1700.0,9.45026,2179.86,1903.0,FALSE POSITIVE
18.0892103,2.5607235,5526.7158766,22.2024283,221.7006105,984.1503966,FALSE POSITIVE
1.0513177,2.562,5720.0,16.1359,13073.2,2978.0,FALSE POSITIVE
5.0135727,4.396,3520.0,9.19425,635.189,1398.0,CONFIRMED
3.4100261,2.233,5200.0,7.9526,406.598,1251.0,CONFIRMED
6.1313492,2.447,3730.0,4.7793,39.468,698.0,CONFIRMED
12.5951009,0.876,4280.0,8.14346,2.98815,366.0,CANDIDATE
2.3612205,2.303,2410.0,13.5272,875.429,1515.0,FALSE POSITIVE
15.9929608,3.747,7870.0,13.4988,53.3959,753.0,FALSE POSITIVE
0.435435,1.0529945,104138.5602976,17.9748711,252.7287521,1016.912095,FALSE POSITIVE
16.0104634,2.151,7450.0,8.86029,14.2918,541.0,CONFIRMED
3.5248693,3.1475424,24987.7992456,9.045877,53.1308724,688.5833009,CONFIRMED
9.0165933,2.886,2650.0,9.81811,145.183,967.0,CONFIRMED
5.5047275,4.025,7530.0,12.7051,448.634,1282.0,CONFIRMED
1.392516,1.209,4390.0,9.7757,769.854,1467.0,FALSE POSITIVE
6.949428,2.725,3050.0,9.02158,208.013,1058.0,CONFIRMED
2.0327015,2.019,13040.0,21.5462,1195.69,1638.0,FALSE POSITIVE
4.3852176,2.188,18080.0,10.2627,41.2399,705.0,CONFIRMED
3.2988824,2.352,11160.0,9.7209,358.69,1212.0,CONFIRMED
4.1976789,3.829,6960.0,14.6667,713.476,1439.0,FALSE POSITIVE
3.8123614,2.565,18330.0,11.0835,138.253,955.0,FALSE POSITIVE
3.4411264,2.669,2660.0,4.89568,341.303,1197.0,CONFIRMED
1.665878,4.956738,85643.986097,6.98229,10.9121139,463.5504123,FALSE POSITIVE
2.3007511,1.35,2390.0,6.24136,256.685,1115.0,FALSE POSITIVE
2.0231137,1.133,44030.0,13.4378,35.677,680.0,FALSE POSITIVE
2.9304371,1.73,50830.0,11.8933,31.8905,662.0,CONFIRMED
4.3023572,1.579,30080.0,10.2749,11.1055,508.0,CONFIRMED
1.7386091,1.691,18980.0,10.8015,444.5,1279.0,FALSE POSITIVE
3.3014986,2.106,5640.0,11.7342,426.381,1265.0,CONFIRMED
2.6831464,1.952,14010.0,12.7073,262.791,1121.0,CONFIRMED
2.5792489,0.528,7090.0,19.2523,56.7896,764.0,CANDIDATE
6.3875739,2.5660579,23994.2960408,8.6121163,14.2590446,495.6126203,CONFIRMED
2.2623535,1.958,24470.0,11.9692,131.906,944.0,FALSE POSITIVE
5.8588751,3.581,2690.0,12.1366,429.794,1268.0,CONFIRMED
4.2417694,1.832,18430.0,11.5903,67.8153,799.0,FALSE POSITIVE
9.809558,1.924,7631.0,12.8969,52.7617,750.0,CANDIDATE
3.7079439,2.259,7740.0,8.08217,203.091,1051.0,CONFIRMED
4.4632038,3.659,7210.0,11.6079,545.343,1346.0,CONFIRMED
5.3331348,2.805,5670.0,10.0196,203.229,1051.0,CONFIRMED
5.2976347,1.711,3920.0,4.00604,19.2351,583.0,CONFIRMED
8.34034,3.176,7360.0,16.0764,206.357,1055.0,FALSE POSITIVE
6.4666483,3.284,6916.0,8.02442,166.169,1000.0,CONFIRMED
0.567995,1.408867,5208.552517,2.671369,185.0742346,940.7110382,CONFIRMED
11.2036244,3.039,5580.0,6.17248,19.2497,583.0,CONFIRMED
39.0536929,2.239,32970.0,13.5254,0.431293,225.0,CANDIDATE
46.1965072,3.718,8460.0,8.33656,3.59287,383.0,CONFIRMED
3.2571037,2.5,15420.0,13.21,313.937,1172.0,CONFIRMED
2.5351022,2.251,13917.0,12.5634,688.571,1427.0,CONFIRMED
2.4704071,0.948,41450.0,17.1677,14.841,546.0,FALSE POSITIVE
0.9997277,1.574,4890.0,10.9188,2105.63,1887.0,FALSE POSITIVE
8.662046,3.278,7070.0,11.1852,119.291,920.0,CONFIRMED
4.9583217,5.223,5121.0,16.3815,862.417,1509.0,FALSE POSITIVE
4.0785273,1.561,4530.0,3.74681,38.7885,695.0,CONFIRMED
2.32664,1.6497284,7844.7831198,5.5911206,87.0961414,779.1471354,CONFIRMED
0.3852177,0.319,1260.0,5.99543,429.583,1268.0,FALSE POSITIVE
10.1391591,2.662,6450.0,16.5118,90.2977,858.0,FALSE POSITIVE
5.4233428,4.975,13384.0,16.7305,558.524,1354.0,FALSE POSITIVE
5.8049376,4.055,7130.0,20.5615,395.882,1242.0,FALSE POSITIVE
5.0269053,2.676,18460.0,10.4869,83.5964,842.0,FALSE POSITIVE
15.057596,1.385,5380.0,7.19514,8.48258,475.0,CANDIDATE
4.6671176,2.378,14940.0,11.4089,128.159,937.0,CONFIRMED
5.4886518,6.921,4580.0,17.6429,1434.4,1714.0,FALSE POSITIVE
3.7796053,0.695,4080.0,11.2162,47.7257,732.0,CANDIDATE
19.5715862,4.1467964,1677.0138379,3.6067731,20.1362084,540.2741317,CONFIRMED
4.6303272,3.94,9270.0,13.0324,958.026,1549.0,CONFIRMED
22.7545332,3.262,14960.0,11.7908,12.7448,526.0,CONFIRMED
3.9544873,1.716,4630.0,9.29453,195.804,1042.0,CONFIRMED
11.4420309,5.092,2290.0,4.14274,83.2925,841.0,CONFIRMED
3.6136326,3.31,7280.0,12.3259,674.791,1419.0,CONFIRMED
3.6139919,2.008,1780.0,4.08922,200.83,1048.0,CONFIRMED
4.0153167,3.825,12560.0,16.8231,776.308,1470.0,FALSE POSITIVE
0.7135221,0.514,4660.0,10.5169,221.115,1074.0,FALSE POSITIVE
2.6429687,2.184,17800.0,13.9715,346.2,1201.0,FALSE POSITIVE
15.1873222,3.535,8710.0,8.96869,43.4731,715.0,CONFIRMED
4.0350444,2.8526163,11850.4722606,12.5330606,546.5338871,1233.1730452,CONFIRMED
4.9393117,4.696,6420.0,13.6199,908.364,1529.0,CONFIRMED
20.6875239,2.57,22490.0,11.6872,4.38918,403.0,CONFIRMED
0.5894678,0.631,1020.0,8.96055,1143.23,1619.0,FALSE POSITIVE
12.836391,3.366,1310.0,2.49822,39.9592,700.0,CONFIRMED
3.7927572,1.47,24440.0,9.66312,13.7486,536.0,CONFIRMED
1.1062164,1.728,660.0,3.45691,996.39,1565.0,FALSE POSITIVE
3.9783327,2.643,10890.0,12.3611,470.153,1297.0,CONFIRMED
1.7109175,1.625,9710.0,7.44992,324.161,1182.0,FALSE POSITIVE
3.089007,2.0583149,8845.8866717,15.8046856,1786.9548445,1658.242891,CONFIRMED
3.3176675,1.796,25010.0,9.42671,29.6839,650.0,CONFIRMED
2.8280391,2.6215943,28860.8258278,17.7603707,661.1334378,1293.2784182,FALSE POSITIVE
7.5811005,4.457,9830.0,11.5863,321.879,1180.0,CONFIRMED
2.8817237,1.596,7280.0,14.306,310.304,1169.0,FALSE POSITIVE
2.0389145,1.42,3560.0,8.65136,868.398,1512.0,FALSE POSITIVE
1.2297408,1.234,4020.0,9.99875,1036.94,1580.0,FALSE POSITIVE
4.7949288,3.898,7220.0,12.1728,487.852,1309.0,CONFIRMED
9.6125545,4.242,3470.0,9.05686,165.055,998.0,CONFIRMED
3.1948695,3.786,4600.0,13.3231,1793.16,1812.0,CONFIRMED
9.6995203,3.998,12590.0,11.9608,95.3586,870.0,FALSE POSITIVE
2.6599132,2.163707,1258.8468444,3.4087339,231.4473239,994.79316,CONFIRMED
1.6817287,0.491,15870.0,9.28931,6.00664,436.0,FALSE POSITIVE
9.2432303,2.4045872,10879.9770333,15.3965057,180.8704391,935.3230728,FALSE POSITIVE
4.0107869,0.829,8290.0,24.4253,115.574,913.0,FALSE POSITIVE
1.3574339,2.315,3380.0,8.22797,3506.27,2143.0,FALSE POSITIVE
13.7279713,3.039,5210.0,11.6412,59.8936,775.0,CONFIRMED
6.7504762,3.105,11900.0,9.83914,111.352,904.0,FALSE POSITIVE
1.4466879,0.952,690.0,12.418,600.438,1379.0,FALSE POSITIVE
4.0069668,5.848,780.0,7.39456,2636.63,1996.0,FALSE POSITIVE
1.5328484,2.227,2970.0,9.08045,3844.96,2193.0,FALSE POSITIVE
1.6649585,1.5790965,8938.5425954,10.3733412,1713.2210773,1640.8659455,FALSE POSITIVE
